Question,Equation,Answer,Numbers
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,- number0 number1,8.0,19.0 11.0 12.0
white t - shirts can be purchased in packages of number0 . if mom buys number1 white t - shirts how many packages will she have ?,/ number1 number0,3.0,13.0 39.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many peaches are in the basket ?,+ + number0 number1 number2,30.0,7.0 15.0 8.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many more sweet cookies than salty cookies did he eat ?,- number2 number3,3.0,37.0 11.0 5.0 2.0
at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many tickets did dave have left ?,- number0 + number1 number2,2.0,18.0 5.0 11.0
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker sell ?,- number3 number2,24.0,54.0 143.0 68.0 92.0
for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails . how many nails does john need for the house wall ?,+ number2 number3,20.0,12.0 10.0 15.0 5.0
jack received a total of number0 emails in the day . if he received number1 emails in the morning and some more in the afternoon how many emails did jack receive in the afternoon ?,- number0 number1,2.0,9.0 7.0
number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many more children got on the bus than those that got off ?,- number2 number0,2.0,28.0 82.0 30.0
jack received number0 emails in the morning number1 emails in the afternoon and some more in the evening . if he received a total of number2 emails in the day how many emails did jack receive in the afternoon ?,- number2 + number0 number1,1.0,6.0 3.0 10.0
winter is almost here and most animals are migrating to warmer countries . there are some bird families living near the mountain . number0 bird families flew away for winter while number1 bird families stayed behind . how many bird families were living near the mountain at the start ?,+ number0 number1,34.0,20.0 14.0
there are number0 houses on a block . if a mailman has to give number1 pieces of junk mail to each block how many pieces of junk mail should he give in each house ?,/ number1 number0,4.0,6.0 24.0
a waiter had number0 customers . after some left he got number1 new customers . if he still had number2 customers how many customers left ?,- number0 - number2 number1,8.0,13.0 4.0 9.0
after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many more trees survived the typhoon than those that died ?,- - number1 number0 number0,7.0,2.0 11.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to asia and number2 bird families flew away to africa how many more bird families flew away to africa than those that flew away to asia ?,- number2 number1,27.0,41.0 35.0 62.0
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left . how many more baseball cards than number6 cards does nell have ?,- number3 number4,266.0,309.0 356.0 10.0 415.0 149.0 10.0 10.0
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples . how many more bottles than apple did they have ?,- + number0 number1 number2,26.0,72.0 32.0 78.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the day ?,+ + number0 number1 number2,14.0,6.0 3.0 5.0
there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much more money did she spend at the supermarket than she collected at the atm ?,- number0 number2,39.0,53.0 91.0 14.0
jack received number0 emails in the morning and number1 emails in the afternoon . how many more emails did jack receive in the afternoon than in the morning ?,- number1 number0,2.0,6.0 8.0
a book has number0 chapters . the first chapter is number1 pages long . if there are a total of number2 pages in the book how many pages are in the second chapter ?,- number2 number1,33.0,2.0 60.0 93.0
josh had number0 marbles in his collection . jack gave him number1 marbles . how many marbles does josh have now ?,+ number0 number1,42.0,22.0 20.0
there are many different books in the ' crazy silly school ' series . if you have read number0 of the books and are yet to read number1 books how many books are there in the ' crazy silly school ' series ?,+ number0 number1,21.0,13.0 8.0
the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make in all ?,+ number0 number2,756.0,382.0 44.0 374.0 10.0
brenda 's mother made cookies for number0 . she prepared number1 cookies but had to throw away number2 cookies . if each of them had the same number of cookies how many did each of them have ?,/ - number1 number2 number0,1.0,5.0 22.0 17.0
rachel has number0 apples trees . she picked number1 apples from each of her trees . now the trees have a total number2 apples still on them . how many apples were there on all trees initially ?,+ * number0 number1 number2,33.0,3.0 8.0 9.0
bryan took a look at his books as well . he has number0 bookshelves with each having the same number of books . if he has a total of number1 books how many books are there in each bookshelf ?,/ number1 number0,4.0,7.0 28.0
mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,- - number1 number3 number0,1.0,9.0 14.0 40.0 4.0
matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially how many crackers did each person eat ?,/ number1 number0,8.0,4.0 32.0 98.0
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many more balloons did jake have than allan in the park ?,- number1 + number0 number2,1.0,2.0 6.0 3.0
allan brought number0 balloons to the park and then bought number1 more balloons there . if jake brought number2 balloons to the park how many more balloons did jake have than allan in the park ?,- number2 + number0 number1,1.0,2.0 3.0 6.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with altogether ?,+ + number0 number1 number2,34.0,17.0 15.0 2.0
