Question,Equation,Answer,Numbers
"Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",* number2 - number1 number0,54.0,7.0 16.0 6.0
Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,/ number0 number1,2.0,12.0 6.0
For the school bake sale Paige made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,- + number0 number1 number2,41.0,36.0 9.0 4.0
Heather has number0 oranges . Russell takes number1 away . How many oranges will Heather have ?,- number0 number1,25.0,60.0 35.0
Sally had number0 quarters in her bank . She spent number1 of her quarters . How many quarters does she have now ?,- number0 number1,342,760.0 418.0
"While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Emily end up with ?",- + number0 number1 number2,9.0,5.0 30.0 26.0
"Melanie bought a Batman game for $ number0 , a strategy game for $ number1 , and a Superman game for $ number2 . Melanie already owns number3 games . How much did Melanie spend on video games ?",+ + number0 number1 number2,22.58,6.95 7.9 7.73 4.0
"Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?",+ number1 number2,9.12,2.0 6.0 3.12
Eric has number0 boxes of pencils . Each box holds number1 pencils . How many pencils does Eric have ?,* number0 number1,27.0,3.0 9.0
Harold has number0 marbles . He gets number1 more from Steve . How many marbles does Harold have in all ?,+ number0 number1,69.0,53.0 16.0
Sarah was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Sarah have ?,/ - number0 number1 number2,3.0,21.0 12.0 3.0
"Dave bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Dave still have ?",* number2 - number0 number1,21.0,12.0 5.0 3.0
"Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",- + number0 number1 number2,16.0,9.0 27.0 20.0
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",/ - number0 number1 number2,5.0,25.0 15.0 2.0
"Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions . How many onions did they grow in all ?",+ + number0 number1 number2,18.0,4.0 5.0 9.0
There are number0 bicycles and number1 tricycles in the storage area at Danny 's apartment building . Each bicycle has number2 wheels and each tricycle has number3 wheels . How many wheels are there in all ?,+ * number0 number2 * number1 number3,90.0,24.0 14.0 2.0 3.0
Mary got fast food for lunch . Mary spent $ number0 on soup and $ number1 on a salad . Mary paid with a number2 dollar bill . What was the total of the lunch bill ?,+ number0 number1,5.88,1.08 4.8 20.0
"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",* number2 - number0 number1,27.0,7.0 4.0 9.0
"April 's discount flowers was having a sale where each flower was number0 dollars . If Katie bought number1 roses and number2 daisies , how much did she spend ?",* number0 + number1 number2,60.0,6.0 5.0 5.0
"Kaleb had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",/ - number0 number1 number2,2.0,12.0 8.0 2.0
A carpenter bought a piece of wood that was number0 centimeters long . Then he sawed number1 centimeters off the end . How long is the piece of wood now ?,- number0 number1,6.6,8.9 2.3
Joan picked number0 oranges and Sara picked number1 oranges . Alyssa picked number2 pears . How many oranges were picked in total ?,+ number0 number1,47,37.0 10.0 30.0
A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges . How many boxes did they use ?,/ number1 number0,265.0,10.0 2650.0
"Adam had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance , how much money does he have now ?",- + number0 number2 number1,8.0,5.0 2.0 5.0
A cereal box holds number0 cups of cereal . Each serving is number1 cups . How many servings are in the whole box ?,/ number0 number1,9.0,18.0 2.0
"Betty also bought number0 shiny blue round stones . If number1 pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?",/ number0 number1,10.0,140.0 14.0
"Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells . How many seashells does he now have ?",- number0 number1,22.0,47.0 25.0
"While playing at the arcade , Ned won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",/ + number0 number1 number2,5.0,26.0 19.0 9.0
"Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",* number2 + number0 number1,30.0,5.0 5.0 3.0
"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",* number0 + number0 number2,63.0,7.0 7.0 2.0
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",/ + number0 number1 number2,9.0,8.0 19.0 3.0
Mrs. Hilt bought number0 pizzas for $ number1 each . What was the total amount she paid for the three pizzas ?,* number0 number1,24.0,3.0 8.0
Ethan has number0 presents . Alissa has number1 more than Ethan . How many presents does Alissa have ?,+ number0 number1,53.0,31.0 22.0
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,- + number0 number2 number1,60.0,31.0 9.0 38.0
"Carol and her mom were picking carrots from their garden . Carol picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",- + number0 number1 number2,7.0,29.0 16.0 38.0
Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,/ number1 number0,9.0,6.0 54.0
"Kaleb had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",/ + number0 number1 number2,6.0,21.0 15.0 6.0
A restaurant made number0 hamburgers to serve during lunch . Only number1 were actually served . How many hamburgers were over from lunch ?,- number0 number1,6,9.0 3.0
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",* number1 - number0 number1,18.0,9.0 6.0 6.0
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",- + number0 number2 number1,56.0,50.0 15.0 21.0
Sam found number0 seashells and Mary found number1 seashells on the beach . How many seashells did they find together ?,+ number0 number1,65.0,18.0 47.0
Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there . How fast did Rachel go ?,/ number0 number1,2.0,10.0 5.0
Dan has number0 violet balloons . Tim has number1 times more violet balloons than Dan . How many violet balloons does Tim have ?,* number0 number1,203.0,29.0 7.0
For homework Amy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour how long will it take her to finish all the problems ?,/ + number0 number1 number2,6.0,18.0 6.0 4.0
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",* number0 + number0 number2,48.0,6.0 6.0 2.0
Jeffrey wants to split a collection of bottle caps into groups of number0 . Jeffrey has number1 bottle caps . How many groups will be created ?,/ number1 number0,6.0,2.0 12.0
There are number0 marbles in each box . How many marbles are in number1 boxes ?,* number0 number1,18.0,6.0 3.0
"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",- + number0 number1 number2,47.0,6.0 48.0 7.0
