Question,Equation,Answer,Numbers
there are number0 houses on a block . if a mailman has to give number1 pieces of junk mail to each block how many pieces of junk mail should he give in each house ?,/ number1 number0,33950.0,18.0 611100.0
a waiter had number0 customers . after some left he got number1 new customers . if he still had number2 customers how many customers left ?,- number0 - number2 number1,1756.0,957.0 1110.0 311.0
after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many more trees survived the typhoon than those that died ?,- - number1 number0 number0,4258.0,11869.0 27996.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to asia and number2 bird families flew away to africa how many more bird families flew away to africa than those that flew away to asia ?,- number2 number1,84.0,2.0 83.0 167.0
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 baseball cards and number4 number5 cards left . how many more baseball cards than number6 cards does nell have ?,- number3 number4,51165.0,7433.0 20.0 8.0 78232.0 27067.0 17.0 13.0
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples . how many more bottles than apple did they have ?,- + number0 number1 number2,33744.0,32209.0 3173.0 1638.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the day ?,+ + number0 number1 number2,1416.0,1325.0 86.0 5.0
there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much more money did she spend at the supermarket than she collected at the atm ?,- number0 number2,135.0,186.0 23.0 51.0
jack received number0 emails in the morning and number1 emails in the afternoon . how many more emails did jack receive in the afternoon than in the morning ?,- number1 number0,954.0,337.0 1291.0
a book has number0 chapters . the first chapter is number1 pages long . if there are a total of number2 pages in the book how many pages are in the second chapter ?,- number2 number1,73823.0,2.0 20432.0 94255.0
josh had number0 marbles in his collection . jack gave him number1 marbles . how many marbles does josh have now ?,+ number0 number1,146.0,99.0 47.0
there are many different books in the ' crazy silly school ' series . if you have read number0 of the books and are yet to read number1 books how many books are there in the ' crazy silly school ' series ?,+ number0 number1,18502.0,7454.0 11048.0
the ring toss game at the carnival made number0 dollars in the first number1 days and number2 dollars in the remaining number3 days . how much did they make in all ?,+ number0 number2,42594.0,8619.0 18.0 33975.0 20.0
brenda 's mother made cookies for number0 . she prepared number1 cookies but had to throw away number2 cookies . if each of them had the same number of cookies how many did each of them have ?,/ - number1 number2 number0,1.0,5.0 22.0 17.0
rachel has number0 apples trees . she picked number1 apples from each of her trees . now the trees have a total number2 apples still on them . how many apples were there on all trees initially ?,+ * number0 number1 number2,5668.0,155.0 36.0 88.0
bryan took a look at his books as well . he has number0 bookshelves with each having the same number of books . if he has a total of number1 books how many books are there in each bookshelf ?,/ number1 number0,2.0,2841698.0 5683396.0
mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,- - number1 number3 number0,32814.0,1669.0 38115.0 16.0 3632.0
matthew gave equal numbers of crackers and cakes to his number0 friends . if he had number1 crackers and number2 cakes initially how many crackers did each person eat ?,/ number1 number0,309.0,2737.0 845733.0 7705.0
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many more balloons did jake have than allan in the park ?,- number1 + number0 number2,287.0,315.0 1270.0 668.0
allan brought number0 balloons to the park and then bought number1 more balloons there . if jake brought number2 balloons to the park how many more balloons did jake have than allan in the park ?,- number2 + number0 number1,162.0,393.0 914.0 1469.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with altogether ?,+ + number0 number1 number2,30899.0,19810.0 2068.0 9021.0
a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many will he have left after today ?,- - number0 number1 number2,41902.0,48583.0 3363.0 3318.0
a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the second chapter have than the third chapter ?,- number2 number0,37344.0,24341.0 17.0 61685.0 7.0
nell collects cards . she had number0 baseball cards and number1 number2 cards . she gave some of her cards to jeff and now has number3 number4 cards and number5 baseball cards left . how many more number6 cards than baseball cards does nell have ?,- number3 number5,35947.0,15.0 18.0 8644.0 58577.0 4092.0 22630.0 17.0
dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 . how much money did he spend to buy candy bar than he did to buy chocolate ?,- number1 number2,79.0,2.0 152.0 73.0
marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad found number1 more pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh now ?,+ - number0 number2 number1,20086.0,8057.0 14449.0 2420.0
debby drinks number0 bottles a day . if she bought a total of number1 water bottles how many days would they last her ?,/ number1 number0,417.0,1955.0 815235.0
he also had number0 aquariums for freshwater animals and number1 aquariums for saltwater animals . each aquarium has number2 animals in it . how many saltwater animals does tyler have ?,* number1 number2,1872.0,23.0 72.0 26.0
jake has number0 fewer peaches than steven who has number1 more peaches than jill . steven has number2 peaches . how many peaches does jill have ?,- number2 number1,1205.0,41.0 134.0 1339.0
bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves how many magazines does he have in total ?,* number1 number2,4488.0,13.0 66.0 68.0
number0 packs of dvds can be bought with number1 dollars . how much does each pack cost ?,/ number1 number0,152470.0,27.0 4116690.0
